Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,3.8.2023,69,Georgiou,69,Georgiou,,,22827,INV0937,7/20/2023,571.57,571.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.8.2023,69,Georgiou,69,Georgiou,,,22828,INV0938,7/20/2023,2019.04,2019.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.8.2023,69,Georgiou,69,Georgiou,,,22829,INV0939,7/20/2023,1934.99,1934.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22830,INV0940,7/20/2023,3502.54,3502.54,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.8.2023,69,Georgiou,69,Georgiou,,,22826,INV0936,7/20/2023,3436.41,3436.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22967,INV0972,7/27/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22968,INV0973,7/27/2023,3502.54,3502.54,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22969,INV0974,7/27/2023,3116.62,3116.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22970,INV0975,7/27/2023,2337.47,2337.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22971,INV0976,7/27/2023,3698.65,3698.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22973,INV0978,7/27/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22966,INV0971,7/27/2023,2919.49,2919.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22974,INV0979,7/27/2023,833.09,833.09,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22976,INV0981,7/27/2023,1811.1,1811.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22977,INV0982,7/27/2023,2330.14,2330.14,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22972,INV0977,7/27/2023,1558.32,1558.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22965,INV0970,7/27/2023,3618.35,3618.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22975,INV0980,7/27/2023,2727.36,2727.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22963,INV0968,7/27/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22952,INV0957,7/27/2023,13435.6,13435.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22964,INV0969,7/27/2023,3582.51,3582.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22954,INV0959,7/27/2023,2441,2441,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.8.2023,69,Georgiou,69,Georgiou,,,22955,INV0960,7/27/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.8.2023,69,Georgiou,69,Georgiou,,,22956,INV0961,7/27/2023,1823.32,1823.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22953,INV0958,7/27/2023,2466.87,2466.87,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.8.2023,69,Georgiou,69,Georgiou,,,22958,INV0963,7/27/2023,1785.7,1785.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.8.2023,69,Georgiou,69,Georgiou,,,22959,INV0964,7/27/2023,4196.76,4196.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.8.2023,69,Georgiou,69,Georgiou,,,22960,INV0965,7/27/2023,4013.91,4013.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.8.2023,108,Mainmark Ground Engineering Pty Ltd,108,Mainmark Ground Engineering Pty Ltd,,,22961,INV0966,7/27/2023,318.51,318.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22962,INV0967,7/27/2023,3190.77,3190.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.8.2023,69,Georgiou,69,Georgiou,,,22957,INV0962,7/27/2023,2993.62,2993.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,23093,INV0999,7/31/2023,563.27,563.27,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,23092,INV0998,7/31/2023,2304.83,2304.83,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,23091,INV0997,7/31/2023,1445.85,1445.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,23090,INV0996,7/31/2023,779.16,779.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2023,108,Mainmark Ground Engineering Pty Ltd,108,Mainmark Ground Engineering Pty Ltd,,,23089,INV0995,7/31/2023,764.41,764.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2023,69,Georgiou,69,Georgiou,,,23088,INV0994,7/31/2023,3209.98,3209.98,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2023,69,Georgiou,69,Georgiou,,,23087,INV0993,7/31/2023,3438.5,3438.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2023,69,Georgiou,69,Georgiou,,,23086,INV0992,7/31/2023,3817.04,3817.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2023,69,Georgiou,69,Georgiou,,,23084,INV0990,7/31/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2023,69,Georgiou,69,Georgiou,,,23083,INV0989,7/31/2023,563.22,563.22,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23082,INV0988,7/31/2023,2441,2441,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23081,INV0987,7/31/2023,1458.05,1458.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23079,INV0985,7/31/2023,1324.42,1324.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23078,INV0984,7/31/2023,7726.1,7726.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23077,INV0983,7/31/2023,3495.72,3495.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2023,69,Georgiou,69,Georgiou,,,23085,INV0991,7/31/2023,3560.88,3560.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23297,NSW1013,8/17/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23298,NSW1014,8/17/2023,3173.24,3173.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23299,NSW1015,8/17/2023,1394.26,1394.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23300,NSW1016,8/17/2023,3173.24,3173.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23303,NSW1019,8/17/2023,3429.06,3429.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23302,NSW1018,8/17/2023,3365.07,3365.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23304,NSW1020,8/17/2023,3429.06,3429.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,23305,NSW1021,8/17/2023,1093.6,1093.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23301,NSW1017,8/17/2023,2692.05,2692.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23296,NSW1012,8/17/2023,2692.05,2692.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23294,NSW1010,8/17/2023,3649.79,3649.79,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23293,NSW1009,8/17/2023,2479.22,2479.22,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,69,Georgiou,69,Georgiou,,,23295,NSW1011,8/17/2023,3510.28,3510.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,16.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23284,NSW1000,8/17/2023,3311.06,3311.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,16.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23285,NSW1001,8/17/2023,3495.72,3495.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,16.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23286,NSW1002,8/17/2023,7693.35,7693.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23291,NSW1007,8/17/2023,2376.47,2376.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23290,NSW1006,8/17/2023,1355.31,1355.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,16.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23288,NSW1004,8/17/2023,7421.83,7421.83,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23292,NSW1008,8/17/2023,1496.28,1496.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.9.2023,69,Georgiou,69,Georgiou,,,23398,NSW1032,8/22/2023,1047.18,1047.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.9.2023,69,Georgiou,69,Georgiou,,,23397,NSW1031,8/22/2023,2230.69,2230.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.9.2023,69,Georgiou,69,Georgiou,,,23396,NSW1030,8/22/2023,2404.55,2404.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.9.2023,69,Georgiou,69,Georgiou,,,23395,NSW1029,8/22/2023,2230.69,2230.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.9.2023,69,Georgiou,69,Georgiou,,,23394,NSW1028,8/22/2023,3206.8,3206.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23392,NSW1026,8/22/2023,2132.3,2132.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23391,NSW1025,8/22/2023,1149.35,1149.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23389,NSW1023,8/22/2023,10709.51,10709.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23388,NSW1022,8/22/2023,3311.06,3311.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.9.2023,69,Georgiou,69,Georgiou,,,23393,NSW1027,8/22/2023,649.86,649.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.9.2023,69,Georgiou,69,Georgiou,,,23492,NSW1042,8/29/2023,3436.41,3436.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.9.2023,69,Georgiou,69,Georgiou,,,23494,NSW1044,8/29/2023,673.01,673.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.9.2023,69,Georgiou,69,Georgiou,,,23495,NSW1045,8/29/2023,3954.03,3954.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.9.2023,69,Georgiou,69,Georgiou,,,23491,NSW1041,8/29/2023,3219.21,3219.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.9.2023,69,Georgiou,69,Georgiou,,,23493,NSW1043,8/29/2023,3311.14,3311.14,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23489,NSW1039,8/29/2023,997.52,997.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23488,NSW1038,8/29/2023,1195.52,1195.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23485,NSW1035,8/29/2023,12384.44,12384.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.9.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23484,NSW1034,8/29/2023,3777.71,3777.71,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.9.2023,69,Georgiou,69,Georgiou,,,23490,NSW1040,8/29/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.9.2023,69,Georgiou,69,Georgiou,,,23682,NSW1056,9/7/2023,1867.17,1867.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.9.2023,69,Georgiou,69,Georgiou,,,23681,NSW1055,9/7/2023,1346.03,1346.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.9.2023,69,Georgiou,69,Georgiou,,,23680,NSW1054,9/7/2023,2474.23,2474.23,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.9.2023,69,Georgiou,69,Georgiou,,,23679,NSW1053,9/7/2023,3337.93,3337.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23672,NSW1046,9/7/2023,3685.37,3685.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23677,NSW1051,9/7/2023,2744.25,2744.25,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23676,NSW1050,9/7/2023,1534.5,1534.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23673,NSW1047,9/7/2023,13110.3,13110.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.9.2023,69,Georgiou,69,Georgiou,,,23678,NSW1052,9/7/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.9.2023,69,Georgiou,69,Georgiou,,,23693,NSW1067,9/12/2023,3045.88,3045.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.9.2023,69,Georgiou,69,Georgiou,,,23692,NSW1066,9/12/2023,2906.64,2906.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.9.2023,69,Georgiou,69,Georgiou,,,23691,NSW1065,9/12/2023,3001.35,3001.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23689,NSW1063,9/12/2023,1345.37,1345.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.9.2023,69,Georgiou,69,Georgiou,,,23690,NSW1064,9/12/2023,3507.43,3507.43,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23687,NSW1061,9/12/2023,424.3,424.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23685,NSW1059,9/12/2023,11704.64,11704.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23688,NSW1062,9/12/2023,1842.14,1842.14,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23683,NSW1057,9/12/2023,3987.95,3987.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,116,RSA contractors,116,RSA contractors,,,23911,NSW1080,9/25/2023,1406.33,1406.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,69,Georgiou,69,Georgiou,,,23906,NSW1075,9/25/2023,1611.64,1611.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,116,RSA contractors,116,RSA contractors,,,23910,NSW1079,9/25/2023,2511.3,2511.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,132,J.A NEUMANN PTY LTD,132,J.A NEUMANN PTY LTD,,,23909,NSW1078,9/25/2023,2492.44,2492.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,69,Georgiou,69,Georgiou,,,23908,NSW1077,9/25/2023,3491.24,3491.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,69,Georgiou,69,Georgiou,,,23907,NSW1076,9/25/2023,1260.09,1260.09,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,69,Georgiou,69,Georgiou,,,23905,NSW1074,9/25/2023,2566.17,2566.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23903,NSW1072,9/25/2023,884.83,884.83,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,25.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23899,NSW1068,9/25/2023,4244.36,4244.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.10.2023,69,Georgiou,69,Georgiou,,,23904,NSW1073,9/25/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,23902,NSW1071,9/25/2023,436.1,436.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,25.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,23900,NSW1069,9/25/2023,9011.1,9011.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,132,J.A NEUMANN PTY LTD,132,J.A NEUMANN PTY LTD,,,24188,NSW1097,9/30/2023,610.64,610.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,24187,NSW1096,9/30/2023,2519.44,2519.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,24186,NSW1095,9/30/2023,2519.44,2519.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.10.2023,116,RSA contractors,116,RSA contractors,,,24049,NSW1094,9/30/2023,1858.36,1858.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.10.2023,116,RSA contractors,116,RSA contractors,,,24048,NSW1093,9/30/2023,2009.04,2009.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.10.2023,132,J.A NEUMANN PTY LTD,132,J.A NEUMANN PTY LTD,,,24047,NSW1092,9/30/2023,4154.06,4154.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.10.2023,69,Georgiou,69,Georgiou,,,24045,NSW1090,9/30/2023,3724.36,3724.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.10.2023,69,Georgiou,69,Georgiou,,,24046,NSW1091,9/30/2023,3912.67,3912.67,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.10.2023,69,Georgiou,69,Georgiou,,,24043,NSW1088,9/30/2023,2675.53,2675.53,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,24042,NSW1087,9/30/2023,2556.83,2556.83,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.10.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,24041,NSW1086,9/30/2023,1458.05,1458.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,24039,NSW1084,9/30/2023,9511.66,9511.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,24038,NSW1083,9/30/2023,4198.19,4198.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,24037,NSW1082,9/30/2023,2432.47,2432.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.10.2023,69,Georgiou,69,Georgiou,,,24044,NSW1089,9/30/2023,2405.68,2405.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2023,69,Georgiou,69,Georgiou,,,24195,NSW1104,10/6/2023,2428.26,2428.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2023,69,Georgiou,69,Georgiou,,,24197,NSW1106,10/6/2023,2690.04,2690.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2023,69,Georgiou,69,Georgiou,,,24196,NSW1105,10/6/2023,2881.87,2881.87,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2023,69,Georgiou,69,Georgiou,,,24194,NSW1103,10/6/2023,2566.17,2566.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2023,69,Georgiou,69,Georgiou,,,24198,NSW1107,10/6/2023,1378.01,1378.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,24191,NSW1100,10/6/2023,3525.56,3525.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,24190,NSW1099,10/6/2023,9886.28,9886.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,24189,NSW1098,10/6/2023,3941.78,3941.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,24193,NSW1102,10/6/2023,654.53,654.53,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,116,RSA contractors,116,RSA contractors,,,24333,NSW1122,10/16/2023,5976.89,5976.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,69,Georgiou,69,Georgiou,,,24332,NSW1121,10/16/2023,3522.89,3522.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,69,Georgiou,69,Georgiou,,,24330,NSW1119,10/16/2023,2730.06,2730.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.10.2023,69,Georgiou,69,Georgiou,,,24329,NSW1118,10/16/2023,2881.87,2881.87,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.12.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,24328,NSW1117,10/16/2023,1893.11,1893.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.12.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,24327,NSW1116,10/16/2023,904.99,904.99,Email/PDF,Sent
